true_label,score
0.0,8.2979334e-08
0.0,8.297949e-08
0.0,0.021796893
0.0,1.1803954e-08
0.0,7.310918e-07
0.0,0.9661393
0.0,0.94594085
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,0.25709328
0.0,8.2979334e-08
0.0,1.0562585e-12
1.0,0.946216
1.0,0.9992285
1.0,0.9996008
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,1.0562604e-12
1.0,0.9972856
0.0,0.009433442
1.0,0.99726546
0.0,8.2979334e-08
0.0,0.0760206
0.0,1.0562585e-12
0.0,1.3117195e-06
1.0,0.99121267
1.0,0.976872
1.0,0.9999621
1.0,0.9694108
0.0,8.2979334e-08
1.0,0.98468256
1.0,0.9985448
0.0,1.6142658e-05
1.0,0.9997023
0.0,0.0025523407
0.0,1.0562585e-12
1.0,0.9985631
1.0,0.99728453
0.0,0.14318912
1.0,0.99931896
0.0,0.99951375
0.0,0.0024464584
0.0,1.0562604e-12
0.0,1.0562585e-12
0.0,2.2569342e-14
0.0,8.2979334e-08
1.0,0.9942589
0.0,0.00036438837
0.0,0.0011990356
0.0,1.0562604e-12
0.0,8.297949e-08
0.0,7.870913e-05
0.0,1.0421856e-09
0.0,4.8270453e-14
0.0,1.0562585e-12
0.0,3.0266741e-05
0.0,1.0562585e-12
0.0,7.310918e-07
0.0,0.00025459199
0.0,2.2464402e-08
0.0,1.0562585e-12
1.0,0.9737814
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,2.2569342e-14
0.0,6.7093846e-05
0.0,1.0562604e-12
0.0,0.003002544
0.0,1.0562585e-12
1.0,0.9877263
0.0,7.310918e-07
0.0,0.83217394
1.0,0.9974567
0.0,0.9602737
0.0,3.4404601e-07
1.0,0.9993449
0.0,0.066960074
0.0,7.870913e-05
0.0,8.2979334e-08
0.0,7.37841e-11
1.0,0.98350877
1.0,0.99981266
0.0,7.870913e-05
0.0,5.0357976e-06
0.0,1.0562585e-12
1.0,0.94321215
0.0,8.2979334e-08
0.0,2.2569342e-14
1.0,0.99994314
0.0,1.1803954e-08
1.0,0.00077985047
1.0,0.9870524
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,0.007768887
0.0,0.2688941
0.0,0.012082837
0.0,8.297949e-08
1.0,0.9999219
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,2.2569342e-14
0.0,1.0562585e-12
1.0,0.9912164
0.0,1.9328368e-06
1.0,0.9905454
0.0,2.2331392e-10
1.0,0.99610114
0.0,0.9539473
0.0,0.0001434485
0.0,2.2569342e-14
0.0,0.00082764286
0.0,7.9856625e-05
0.0,1.0562604e-12
1.0,0.1447064
1.0,0.9999682
0.0,8.2979334e-08
0.0,2.2569342e-14
0.0,1.0562585e-12
1.0,0.99482936
0.0,1.0562604e-12
0.0,0.009697855
0.0,1.1326757e-05
1.0,0.99657696
1.0,0.9993561
0.0,1.0562585e-12
0.0,8.2979334e-08
1.0,0.9946267
1.0,0.9997613
0.0,0.9997546
0.0,2.2331392e-10
1.0,0.67242837
1.0,0.99922323
1.0,0.99995875
0.0,2.3069605e-07
0.0,1.0562585e-12
1.0,0.0002748071
0.0,8.2979334e-08
1.0,0.9957872
0.0,0.00035077636
0.0,1.0562585e-12
0.0,7.4764625e-06
1.0,0.99662006
0.0,3.4771427e-05
0.0,8.297949e-08
1.0,0.9987282
1.0,0.99713635
1.0,0.9798201
1.0,0.99979407
0.0,7.310918e-07
0.0,2.2331392e-10
1.0,0.47609916
0.0,8.297949e-08
1.0,0.6253425
0.0,0.015744379
0.0,0.9835828
0.0,0.9389655
1.0,0.997331
0.0,2.2331392e-10
0.0,8.2979334e-08
0.0,5.372972e-05
1.0,0.9997198
1.0,0.18091193
0.0,1.0562585e-12
0.0,0.0002482829
0.0,0.00015868948
0.0,8.2979334e-08
0.0,0.00016860903
0.0,2.8344675e-09
0.0,1.0562604e-12
1.0,0.998393
0.0,8.2979334e-08
0.0,1.0562585e-12
1.0,0.99415046
1.0,0.9999709
0.0,8.2979334e-08
0.0,4.690801e-10
0.0,5.372972e-05
0.0,6.279213e-07
0.0,7.310918e-07
1.0,0.51383716
0.0,0.013199679
0.0,0.8334351
0.0,0.0082938215
0.0,1.0562604e-12
0.0,8.297949e-08
1.0,0.9472182
1.0,0.9375609
1.0,0.9882477
1.0,0.99366814
0.0,1.57498e-05
0.0,2.2331392e-10
1.0,0.9815592
1.0,0.63714015
1.0,0.84849477
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,0.9050922
0.0,0.45278695
1.0,0.9992175
1.0,0.153509
1.0,0.99723935
0.0,2.523451e-10
0.0,0.58875996
0.0,0.0006450788
0.0,1.0562585e-12
0.0,0.6901564
1.0,0.9827728
1.0,0.99994254
0.0,8.297949e-08
1.0,0.99968946
0.0,2.2569342e-14
0.0,2.2331392e-10
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.9901362
1.0,0.010226324
0.0,8.297949e-08
0.0,1.0562585e-12
0.0,2.6753368e-08
0.0,9.120553e-09
0.0,2.6041187e-11
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,0.00053076446
0.0,1.0562604e-12
0.0,6.279213e-07
1.0,0.5060175
1.0,0.9999573
0.0,8.2979334e-08
1.0,0.99531484
0.0,1.0562585e-12
0.0,1.0562604e-12
0.0,4.166431e-05
1.0,0.014903436
0.0,1.0562585e-12
1.0,0.9961294
0.0,2.2331392e-10
1.0,0.9950996
0.0,2.2343031e-13
0.0,7.870913e-05
0.0,1.0562604e-12
1.0,0.95225817
0.0,7.310918e-07
0.0,8.2979334e-08
1.0,0.995278
0.0,1.0562585e-12
0.0,4.0857883e-11
0.0,1.4290067e-06
0.0,4.712337e-07
0.0,1.0562585e-12
0.0,0.0010685022
0.0,8.2979334e-08
0.0,8.2979334e-08
1.0,0.9999865
0.0,7.310918e-07
0.0,6.8091276e-06
0.0,5.372972e-05
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.99808085
0.0,0.2250907
1.0,0.45410347
1.0,0.9236827
0.0,1.0562604e-12
0.0,4.3740714e-12
0.0,0.038543586
1.0,0.67833745
0.0,5.372972e-05
0.0,2.2569342e-14
0.0,8.2979334e-08
0.0,0.33123162
0.0,1.0647871e-07
0.0,9.120553e-09
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,0.0002733318
0.0,1.0562585e-12
1.0,0.99987423
0.0,0.99899405
1.0,0.99988234
1.0,0.9997421
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,5.372972e-05
0.0,0.9861455
0.0,1.0562585e-12
0.0,7.310918e-07
0.0,8.297949e-08
0.0,8.297949e-08
0.0,8.2979334e-08
0.0,0.9989008
0.0,0.002190218
0.0,5.303017e-11
0.0,4.380846e-05
0.0,3.9329196e-05
0.0,0.80949336
0.0,8.2979334e-08
1.0,0.99998116
1.0,0.9999628
1.0,0.553894
1.0,0.9998547
1.0,0.006089554
0.0,8.2979334e-08
0.0,8.297949e-08
1.0,0.9999738
1.0,0.9932767
0.0,0.026574587
0.0,8.2979334e-08
1.0,0.00039600514
0.0,8.2979334e-08
0.0,1.0562585e-12
1.0,7.47473e-06
1.0,0.83558613
0.0,2.8183042e-10
1.0,0.999918
0.0,5.962622e-09
1.0,0.44342792
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,2.2331392e-10
0.0,7.310918e-07
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.0038898345
0.0,1.0562585e-12
0.0,4.690801e-10
0.0,1.0562585e-12
0.0,6.708257e-08
1.0,0.9999175
1.0,0.9913284
0.0,0.765371
0.0,2.2569342e-14
0.0,1.0562585e-12
0.0,6.696454e-05
0.0,1.0562585e-12
0.0,1.0562604e-12
1.0,0.9678019
1.0,0.9936515
0.0,8.2979334e-08
0.0,1.0562585e-12
1.0,0.9995869
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,0.010563051
0.0,8.297949e-08
0.0,3.2290123e-07
1.0,0.9977216
0.0,1.0562585e-12
0.0,5.372972e-05
1.0,0.9161762
0.0,1.0562585e-12
1.0,0.81982976
1.0,0.9933935
1.0,0.99703157
1.0,0.9998754
0.0,1.0562585e-12
1.0,0.6175099
1.0,0.96120214
0.0,2.3396642e-06
0.0,0.04659684
0.0,1.0562604e-12
0.0,2.2331392e-10
0.0,0.00172609
1.0,0.9705474
0.0,1.0562585e-12
1.0,0.9994973
1.0,0.7784314
1.0,0.8315122
0.0,1.0562604e-12
0.0,7.985655e-05
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.99812084
0.0,8.2979334e-08
1.0,0.0016137202
0.0,0.0006332105
0.0,8.297949e-08
1.0,0.99961394
0.0,2.2331392e-10
0.0,1.8972387e-12
0.0,0.00079960114
0.0,0.00057997863
0.0,0.0012353532
0.0,7.310918e-07
1.0,0.80688995
0.0,0.0026582957
1.0,0.99484324
0.0,3.0745132e-06
0.0,0.01581166
1.0,0.46289387
0.0,0.00036033627
0.0,2.2569254e-14
1.0,0.9991866
0.0,1.0562585e-12
0.0,0.9909374
1.0,0.99994934
1.0,0.9967713
0.0,1.0562585e-12
0.0,0.02904962
1.0,0.99989974
1.0,0.9917508
0.0,1.0562585e-12
0.0,8.2979334e-08
1.0,1.8515126e-06
1.0,0.84990776
0.0,0.00021817528
0.0,2.2331392e-10
0.0,2.2331392e-10
0.0,0.004953953
1.0,0.9873707
0.0,8.2979334e-08
0.0,5.372972e-05
1.0,0.99954563
1.0,0.9999615
1.0,0.99966705
0.0,1.0746525e-06
0.0,8.297949e-08
1.0,0.9844646
0.0,8.2979334e-08
1.0,0.9025723
0.0,3.1345436e-07
1.0,0.9982481
1.0,0.85430825
0.0,1.0562604e-12
0.0,0.019801395
0.0,7.985655e-05
0.0,5.418518e-06
0.0,1.0562585e-12
0.0,8.78992e-10
0.0,2.2569342e-14
1.0,0.9961153
0.0,1.0562604e-12
1.0,0.76977146
1.0,0.998744
0.0,4.965031e-07
1.0,0.9957898
1.0,0.9198695
0.0,0.00015551988
1.0,0.9986028
0.0,8.297949e-08
0.0,2.5566333e-06
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,0.1909653
0.0,2.2331392e-10
1.0,0.98529226
0.0,1.0562585e-12
0.0,2.2569254e-14
0.0,7.310918e-07
0.0,1.0562585e-12
0.0,1.1283015e-09
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,1.5274178e-05
1.0,0.99800247
1.0,0.9998579
0.0,3.48321e-07
1.0,0.99994016
1.0,0.8518471
0.0,8.2979334e-08
1.0,0.027061317
1.0,0.99905246
0.0,2.5566333e-06
1.0,0.9785195
1.0,0.9472293
1.0,0.59209585
0.0,0.74650234
1.0,0.998642
0.0,9.120553e-09
0.0,7.059853e-05
1.0,0.99462813
1.0,0.99485046
1.0,0.9923396
0.0,5.1297015e-05
1.0,0.2900226
1.0,0.9977283
1.0,0.99994695
0.0,2.9762258e-08
0.0,0.9981092
0.0,0.9083876
0.0,0.7723492
0.0,1.6142658e-05
0.0,1.0562585e-12
0.0,3.610984e-06
1.0,0.9929329
0.0,0.9972434
0.0,1.0562585e-12
0.0,1.0562604e-12
1.0,0.9891501
0.0,0.0020743397
0.0,0.99880207
1.0,0.986902
1.0,0.9998104
0.0,8.2979334e-08
1.0,0.08889511
0.0,9.191605e-07
0.0,5.372972e-05
1.0,0.99891376
0.0,0.774498
0.0,8.2979334e-08
0.0,2.816391e-10
0.0,0.049097072
1.0,0.95922625
1.0,0.7773217
0.0,4.4966823e-06
0.0,0.09103366
0.0,0.21772128
1.0,0.9998696
0.0,9.120553e-09
1.0,0.9982646
1.0,0.9999713
0.0,8.297949e-08
0.0,8.297949e-08
0.0,3.4404601e-07
0.0,0.006562471
0.0,5.372972e-05
0.0,0.012270674
0.0,1.0562585e-12
1.0,0.99955374
0.0,0.8820392
0.0,0.9996176
1.0,0.9922348
0.0,1.0562585e-12
1.0,0.9947634
0.0,8.2979334e-08
0.0,5.6334575e-06
0.0,1.0562585e-12
0.0,1.0364368e-09
1.0,0.99981505
1.0,0.2577803
0.0,0.0016848119
0.0,9.120553e-09
0.0,5.372972e-05
0.0,1.0562585e-12
1.0,0.9996705
0.0,8.297949e-08
0.0,2.2665803e-05
0.0,7.985655e-05
1.0,0.99625504
0.0,9.120553e-09
0.0,1.630516e-05
0.0,8.2979334e-08
0.0,8.595248e-10
0.0,0.92339
0.0,1.0562604e-12
1.0,0.99709415
1.0,0.38451314
0.0,8.2979334e-08
0.0,0.038641132
1.0,0.9987626
0.0,1.0562585e-12
0.0,0.00042690645
0.0,8.2979334e-08
0.0,0.94541836
1.0,0.99985695
0.0,3.4404601e-07
0.0,6.279213e-07
1.0,0.9999684
0.0,0.0022045495
0.0,9.120553e-09
0.0,7.818474e-07
1.0,2.0559071e-05
1.0,0.9975713
1.0,0.9959403
0.0,3.610984e-06
0.0,0.9762155
0.0,0.9917486
1.0,0.98356485
0.0,1.0562604e-12
0.0,9.120553e-09
1.0,0.99955267
0.0,3.4832166e-07
1.0,0.96304196
1.0,0.056312926
0.0,1.0562585e-12
0.0,1.0562604e-12
0.0,2.6741156e-07
0.0,2.2331392e-10
0.0,1.0562585e-12
1.0,0.5268436
0.0,1.0562585e-12
1.0,0.99998975
1.0,0.0004276029
0.0,0.03282249
1.0,0.9990029
0.0,4.346204e-08
0.0,8.4809685e-08
0.0,0.0081782155
0.0,0.9996176
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.16263077
1.0,0.92497647
0.0,7.310918e-07
0.0,1.4498376e-09
0.0,2.2331392e-10
0.0,1.0562585e-12
1.0,0.99855655
1.0,0.9996111
0.0,0.0032947515
0.0,0.0008089014
0.0,0.5787638
0.0,3.512193e-08
0.0,8.2979334e-08
0.0,0.97073764
1.0,0.9995302
0.0,1.6045117e-07
1.0,0.957622
0.0,2.2569254e-14
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,0.0012362017
0.0,8.2979334e-08
1.0,0.9997328
1.0,0.99917346
0.0,8.2979334e-08
0.0,5.930317e-10
1.0,0.99571663
1.0,0.9984389
0.0,1.0562585e-12
1.0,0.6279813
0.0,0.90897673
1.0,0.9952028
0.0,5.3570046e-09
0.0,1.0562585e-12
1.0,0.9996449
1.0,0.9865594
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,2.2331392e-10
0.0,7.9856625e-05
1.0,0.85504586
1.0,0.9784871
0.0,1.2811935e-05
1.0,0.9991472
0.0,8.2979334e-08
1.0,0.9987465
0.0,0.9969139
0.0,8.297949e-08
0.0,0.99942493
1.0,0.44978827
0.0,0.0081782155
0.0,7.985655e-05
1.0,0.041039206
1.0,0.9999933
0.0,8.2979334e-08
1.0,0.9999832
1.0,0.9967571
0.0,8.2979334e-08
0.0,1.0562585e-12
1.0,0.99998224
0.0,7.310918e-07
0.0,2.2216183e-05
0.0,1.0562604e-12
0.0,0.0012362017
0.0,1.0562585e-12
0.0,0.998071
0.0,1.0562585e-12
0.0,1.4501834e-06
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,8.297949e-08
1.0,0.9993774
0.0,3.832581e-05
0.0,1.0562585e-12
0.0,2.2331392e-10
0.0,5.1622126e-05
0.0,3.610984e-06
0.0,1.0562585e-12
0.0,8.297949e-08
0.0,8.297949e-08
0.0,1.0562585e-12
0.0,2.2331392e-10
0.0,5.372972e-05
0.0,0.001488663
0.0,1.0562585e-12
1.0,0.9998344
1.0,0.9978461
0.0,1.0562604e-12
0.0,0.99558926
0.0,0.998982
0.0,2.2569342e-14
0.0,0.012449947
0.0,8.2979334e-08
1.0,0.948956
0.0,1.0562604e-12
0.0,1.0562604e-12
1.0,0.99937373
0.0,3.3188517e-05
0.0,0.5714506
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.98819226
1.0,0.007605877
0.0,1.0562604e-12
1.0,0.9984285
0.0,2.2569342e-14
0.0,0.000205081
0.0,1.0562585e-12
0.0,0.09037832
1.0,0.9998957
0.0,8.297949e-08
0.0,8.297949e-08
0.0,1.0562585e-12
0.0,0.00015868948
0.0,0.9828152
0.0,3.4832166e-07
0.0,5.303017e-11
0.0,7.310918e-07
1.0,0.51183105
0.0,2.2569254e-14
0.0,0.00015868948
0.0,8.2979334e-08
0.0,0.0002854344
0.0,2.2331392e-10
0.0,3.7042838e-08
0.0,0.009438541
1.0,0.9971228
0.0,8.297949e-08
0.0,1.0562585e-12
0.0,0.9999075
0.0,0.9999697
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.99593145
0.0,2.2331392e-10
0.0,0.9996543
0.0,1.1335544e-06
0.0,0.99448663
0.0,8.2979334e-08
1.0,0.77628374
1.0,0.99282634
0.0,1.0562585e-12
1.0,0.99587727
1.0,0.087965764
1.0,0.71035385
1.0,0.9849996
1.0,0.9999913
0.0,8.2979334e-08
0.0,1.0562585e-12
1.0,0.605722
0.0,1.0443448e-05
1.0,0.99815756
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,8.2979334e-08
1.0,0.9999902
0.0,3.836127e-15
0.0,8.297949e-08
0.0,8.297949e-08
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,0.012230366
0.0,4.976028e-06
0.0,4.690801e-10
0.0,1.0562585e-12
1.0,0.989228
0.0,1.0562604e-12
1.0,0.9994729
0.0,0.9848023
1.0,0.0004503407
0.0,0.0019520369
1.0,0.9975085
0.0,0.004953953
0.0,7.870913e-05
0.0,3.9039577e-07
0.0,8.2979334e-08
0.0,2.2331392e-10
0.0,1.0562585e-12
1.0,0.992597
1.0,0.99727875
0.0,5.585296e-05
0.0,8.2979334e-08
0.0,1.0421856e-09
1.0,0.7255413
0.0,9.514788e-08
0.0,1.0562585e-12
1.0,0.9994265
0.0,8.2979334e-08
0.0,3.311534e-07
0.0,1.0562604e-12
0.0,0.21772128
1.0,0.9992213
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,8.2979334e-08
1.0,0.00022139506
1.0,0.9999889
1.0,0.99583995
0.0,3.610984e-06
0.0,1.0562585e-12
0.0,0.020245325
0.0,0.007253827
0.0,1.0562585e-12
1.0,0.9991391
1.0,0.9998864
1.0,0.9994843
1.0,0.9993773
0.0,1.0562585e-12
0.0,2.1172518e-10
1.0,0.9999558
0.0,8.2979334e-08
1.0,0.9961028
0.0,1.0562585e-12
0.0,0.99756396
0.0,1.0562604e-12
0.0,1.0562585e-12
0.0,2.2331392e-10
0.0,2.2331392e-10
0.0,1.0562585e-12
0.0,2.6753368e-08
1.0,0.99998903
0.0,1.0562604e-12
1.0,0.004698047
1.0,0.9982827
0.0,1.0562585e-12
1.0,0.00024788905
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,1.0562604e-12
0.0,5.0040385e-06
0.0,3.866173e-06
0.0,2.816391e-10
1.0,0.99687934
1.0,0.99967253
0.0,8.2979334e-08
0.0,8.2979334e-08
1.0,0.98982304
0.0,7.310918e-07
1.0,0.9991892
0.0,2.2331392e-10
1.0,0.99954635
1.0,0.99589074
1.0,0.99868053
0.0,8.2979334e-08
1.0,0.9930466
0.0,8.2979334e-08
0.0,8.2979334e-08
1.0,0.9705451
0.0,1.0562585e-12
0.0,8.2979334e-08
1.0,0.94067633
0.0,0.9697771
0.0,8.297949e-08
1.0,0.9991666
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,0.99219066
1.0,0.9920483
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,7.310918e-07
0.0,8.297949e-08
0.0,0.0008254706
0.0,8.2979334e-08
0.0,5.372972e-05
0.0,2.2331392e-10
1.0,0.99948454
0.0,6.4879816e-05
0.0,1.0562604e-12
0.0,9.132506e-05
0.0,9.120553e-09
0.0,1.0562585e-12
1.0,0.99987113
0.0,1.0562585e-12
1.0,0.9504946
0.0,6.7617395e-07
0.0,0.005478059
1.0,0.9901209
0.0,8.2979334e-08
1.0,0.9999987
0.0,8.2979334e-08
0.0,7.310918e-07
1.0,0.9414271
0.0,1.0562585e-12
0.0,1.0562604e-12
1.0,0.0073764287
0.0,0.99999475
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.0062333765
0.0,8.2979334e-08
0.0,1.0562604e-12
1.0,0.99981695
1.0,0.9983902
1.0,0.99926037
0.0,1.0562585e-12
1.0,0.9999926
1.0,0.84939826
0.0,8.2979334e-08
0.0,0.00044238838
1.0,0.24388279
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,0.103340425
0.0,5.372972e-05
0.0,1.0562585e-12
0.0,2.9784502e-05
0.0,3.1345527e-07
0.0,2.2569254e-14
1.0,0.99563885
0.0,1.0562585e-12
1.0,0.98823804
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,1.3117195e-06
0.0,8.297949e-08
1.0,0.97399014
0.0,4.690801e-10
0.0,8.2979334e-08
0.0,2.2569342e-14
0.0,0.6848127
0.0,4.342581e-09
1.0,0.96493787
0.0,5.6601034e-06
0.0,1.0562604e-12
0.0,0.67071253
1.0,0.9963903
0.0,8.2979334e-08
1.0,0.0047357487
0.0,0.0005089141
0.0,2.2331392e-10
1.0,0.98320204
0.0,2.2331392e-10
0.0,2.2331392e-10
1.0,0.99938107
0.0,8.885765e-06
0.0,9.120553e-09
1.0,0.9930738
1.0,0.99996936
0.0,1.0562604e-12
0.0,7.310905e-07
0.0,1.0562585e-12
0.0,9.738526e-09
1.0,0.9975413
0.0,7.310918e-07
0.0,0.98055035
1.0,0.60182726
1.0,0.0019940056
1.0,0.0023363882
1.0,0.8794061
0.0,1.4206918e-07
0.0,1.0562585e-12
0.0,1.25589175e-08
0.0,7.8973855e-08
0.0,8.2979334e-08
0.0,1.8393326e-09
0.0,1.0562604e-12
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.57274383
0.0,5.4074782e-05
1.0,0.99176073
0.0,0.00015253399
1.0,0.99990547
1.0,0.9984347
0.0,0.0040361183
0.0,0.99295783
0.0,1.0562585e-12
1.0,0.9983412
0.0,0.0005481419
1.0,0.97858447
1.0,0.9995047
0.0,7.310918e-07
0.0,8.2979334e-08
1.0,0.9936147
1.0,0.99865997
1.0,0.54543877
1.0,0.9988433
0.0,4.6249215e-12
1.0,0.99839205
1.0,0.999853
0.0,3.0494113e-05
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,0.0008254706
1.0,0.9849107
0.0,4.3172717e-05
0.0,5.4536984e-09
1.0,0.59855676
0.0,8.2979334e-08
1.0,0.4874141
1.0,0.9879265
0.0,0.19475502
1.0,0.49888644
1.0,0.9991543
0.0,2.5566333e-06
1.0,0.041345138
0.0,3.6224042e-06
0.0,2.8138877e-11
0.0,0.09272462
0.0,0.86620533
0.0,3.5373714e-06
1.0,0.7489801
1.0,0.9998016
1.0,0.99488986
0.0,1.0817256e-12
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,6.141597e-06
1.0,0.9999813
1.0,0.9998779
1.0,0.9952989
1.0,0.9987943
0.0,1.9784127e-07
1.0,0.99987495
0.0,7.059853e-05
0.0,8.2979334e-08
0.0,0.9958104
0.0,4.574286e-06
0.0,0.06144572
0.0,1.1551244e-07
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,8.2979334e-08
1.0,0.9770692
1.0,0.9991598
1.0,0.9963356
0.0,0.4483145
1.0,0.9984737
1.0,0.9726026
0.0,8.2979334e-08
1.0,0.9996773
1.0,0.9999881
1.0,0.98495877
1.0,0.9235272
0.0,8.2979334e-08
0.0,8.2979334e-08
1.0,0.99995196
1.0,0.9998647
0.0,8.2979334e-08
0.0,8.297949e-08
1.0,0.41778183
1.0,0.9983742
1.0,0.8096455
0.0,0.00012747856
0.0,8.2979334e-08
0.0,1.0562585e-12
1.0,0.9949464
0.0,0.98193216
1.0,0.99964774
0.0,1.0562585e-12
1.0,0.9994823
0.0,2.2331392e-10
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.9965898
1.0,0.15277487
1.0,0.9953949
0.0,5.7393125e-05
0.0,0.7345085
0.0,1.0562585e-12
1.0,0.99347657
0.0,1.0562585e-12
1.0,0.3548922
0.0,1.0562604e-12
1.0,0.9999099
0.0,7.310918e-07
0.0,0.9367052
0.0,7.310918e-07
0.0,8.2979334e-08
0.0,7.310918e-07
1.0,0.9964233
0.0,1.0562604e-12
1.0,0.9995695
0.0,8.2979334e-08
0.0,1.3268693e-10
0.0,0.09899653
1.0,0.999961
1.0,0.32100317
0.0,2.2569342e-14
0.0,1.0562604e-12
1.0,0.9671651
1.0,0.9961832
1.0,0.9998047
0.0,8.2979334e-08
0.0,2.7066946e-10
0.0,1.0562585e-12
1.0,0.025110185
0.0,2.2331392e-10
0.0,4.1708437e-05
0.0,0.0023056725
0.0,0.00011719806
0.0,8.664403e-05
0.0,8.2979334e-08
0.0,0.00012188124
0.0,1.0562585e-12
0.0,8.007409e-09
1.0,0.99955934
1.0,0.93424445
0.0,5.5086984e-13
0.0,1.0562585e-12
1.0,0.95439523
0.0,8.2979334e-08
0.0,1.6142658e-05
1.0,0.9995473
1.0,0.999529
0.0,1.0329925e-06
0.0,0.9955434
0.0,2.5566333e-06
1.0,0.9994
0.0,2.7150018e-06
0.0,4.323761e-05
0.0,2.5566333e-06
0.0,1.0562604e-12
0.0,1.0562585e-12
0.0,2.2331392e-10
0.0,1.0562585e-12
1.0,0.97145724
1.0,0.99787545
0.0,8.2979334e-08
0.0,2.816391e-10
1.0,0.99979573
1.0,0.18132903
0.0,1.0562585e-12
1.0,0.99054724
1.0,0.9997558
0.0,2.2331392e-10
0.0,7.985655e-05
0.0,2.675347e-08
0.0,0.88568425
1.0,0.99907035
0.0,2.1680957e-08
0.0,2.2569342e-14
0.0,5.372972e-05
1.0,0.9997447
0.0,8.2979334e-08
1.0,0.99530065
0.0,3.4358334e-07
0.0,1.05021945e-05
1.0,0.9901113
0.0,2.2331392e-10
1.0,0.9994117
0.0,1.0562585e-12
1.0,0.9964947
1.0,0.99846715
0.0,4.3740545e-12
0.0,6.3361827e-09
0.0,2.9417075e-09
0.0,0.000197877
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,5.7123278e-05
0.0,0.0003273099
1.0,0.9991503
1.0,0.99996126
0.0,7.310918e-07
0.0,1.0562585e-12
1.0,0.9998623
1.0,0.8563507
1.0,0.9990877
0.0,1.5606491e-07
0.0,6.279213e-07
0.0,1.0562585e-12
0.0,2.2331392e-10
1.0,0.9516321
0.0,1.0562585e-12
0.0,1.6343114e-06
0.0,1.0562585e-12
0.0,4.731801e-06
0.0,1.0562604e-12
0.0,0.991336
0.0,7.310918e-07
0.0,1.0562585e-12
1.0,0.9994272
1.0,0.99922156
0.0,0.001326331
1.0,0.6271095
0.0,8.297949e-08
0.0,1.6142658e-05
0.0,8.2979334e-08
0.0,1.0562585e-12
1.0,0.0012660277
0.0,2.2331392e-10
0.0,8.2979334e-08
0.0,9.1380926e-08
0.0,7.409171e-05
0.0,2.9852466e-05
1.0,0.9963805
1.0,0.9509689
0.0,9.762419e-06
0.0,7.310918e-07
1.0,0.9999604
1.0,0.9976661
1.0,0.9996184
1.0,0.0017407376
1.0,0.9986696
0.0,1.2125457e-08
0.0,1.0562585e-12
0.0,0.016593715
0.0,8.2979334e-08
0.0,0.0008096113
0.0,1.0562604e-12
0.0,1.0562585e-12
1.0,0.99690527
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,0.9985696
1.0,0.9984933
0.0,0.0061549516
0.0,8.2979334e-08
0.0,4.4966782e-06
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,8.2979334e-08
