true_label,score
0.0,0.30394673
0.0,0.22769742
1.0,0.33684734
1.0,0.3284104
0.0,0.33684734
0.0,0.3284104
0.0,0.33684734
0.0,0.33684734
0.0,0.50459474
0.0,0.33684734
0.0,0.3280904
0.0,0.3284104
0.0,0.3376612
1.0,0.107819244
0.0,0.24065995
0.0,0.5843772
0.0,0.33684734
0.0,0.21862231
0.0,0.5716217
1.0,0.32336026
0.0,0.3284104
1.0,0.33684734
0.0,0.13227199
0.0,0.09811379
1.0,0.5921314
1.0,0.26512122
1.0,0.19189277
0.0,0.27252868
1.0,0.2473771
1.0,0.33684734
0.0,0.45786247
0.0,0.0696626
0.0,0.25500363
0.0,0.3587198
0.0,0.3284104
1.0,0.3284104
0.0,0.11355906
0.0,0.19988894
0.0,0.14977987
0.0,0.19002342
0.0,0.3900134
1.0,0.45511872
0.0,0.3284104
0.0,0.10890749
0.0,0.12486864
0.0,0.29450715
0.0,0.1585395
0.0,0.39880565
1.0,0.3284104
1.0,0.62447083
0.0,0.33684734
0.0,0.3284104
1.0,0.3284104
1.0,0.72856224
0.0,0.19416331
1.0,0.36728078
1.0,0.41419998
0.0,0.33684734
0.0,0.45916826
0.0,0.34539074
1.0,0.65333736
1.0,0.3233414
1.0,0.35936502
0.0,0.33684734
0.0,0.3392497
0.0,0.33684734
0.0,0.3284104
0.0,0.45963213
0.0,0.32336026
0.0,0.5202493
0.0,0.54427665
1.0,0.33684734
0.0,0.3284104
0.0,0.33684734
0.0,0.3284104
1.0,0.33684734
0.0,0.33684734
0.0,0.5223059
1.0,0.09236818
0.0,0.17381965
0.0,0.33684734
0.0,0.3284104
0.0,0.33684734
1.0,0.08802341
1.0,0.22055829
0.0,0.3284104
0.0,0.43571517
0.0,0.30513117
1.0,0.105840966
0.0,0.43398613
1.0,0.1804247
0.0,0.33684734
0.0,0.60951257
0.0,0.22721279
1.0,0.11575584
0.0,0.36231405
0.0,0.2214698
0.0,0.34382543
1.0,0.77000403
1.0,0.5810143
0.0,0.13587336
0.0,0.40562332
1.0,0.3031707
1.0,0.15165772
0.0,0.09063746
0.0,0.4902447
0.0,0.27627277
0.0,0.045298077
0.0,0.5753062
1.0,0.33896044
1.0,0.18546115
0.0,0.33684734
1.0,0.32732987
0.0,0.33684734
0.0,0.5673858
1.0,0.09196823
0.0,0.47142553
0.0,0.3284104
0.0,0.17312047
0.0,0.47175682
1.0,0.5009418
1.0,0.33684734
0.0,0.31316376
1.0,0.59697884
0.0,0.3284104
0.0,0.56295633
0.0,0.33684734
1.0,0.27252868
0.0,0.33684734
0.0,0.33684734
0.0,0.18525368
0.0,0.35189325
0.0,0.398475
0.0,0.070949964
1.0,0.12865286
0.0,0.40006825
1.0,0.24089153
1.0,0.070600994
0.0,0.024696177
1.0,0.7687915
0.0,0.37214506
0.0,0.14102787
0.0,0.3045009
0.0,0.3284104
0.0,0.33684734
0.0,0.34762752
0.0,0.0953447
0.0,0.33684734
0.0,0.33684734
1.0,0.030493522
1.0,0.33684734
0.0,0.33684734
0.0,0.39262706
0.0,0.2108271
0.0,0.3370837
0.0,0.3243275
0.0,0.14805497
0.0,0.57674944
0.0,0.33684734
1.0,0.66860074
0.0,0.41195032
0.0,0.28760067
1.0,0.3370837
0.0,0.064378075
0.0,0.25844082
0.0,0.33684734
0.0,0.28768617
1.0,0.21233232
0.0,0.3284104
0.0,0.37949073
1.0,0.3284104
0.0,0.3370837
1.0,0.10957618
0.0,0.32336026
0.0,0.32491636
0.0,0.41654053
1.0,0.33684734
1.0,0.39247438
1.0,0.53137046
0.0,0.69741327
1.0,0.7348333
0.0,0.33051145
0.0,0.17810239
0.0,0.1835442
0.0,0.33684734
0.0,0.21047637
1.0,0.3238678
0.0,0.35401893
0.0,0.11672827
0.0,0.32034725
1.0,0.32780555
0.0,0.3392497
0.0,0.11887269
0.0,0.3284104
0.0,0.33684734
0.0,0.76484513
0.0,0.12809625
1.0,0.048081983
0.0,0.32557666
0.0,0.17332542
1.0,0.6088231
0.0,0.24359076
0.0,0.33684734
0.0,0.6938357
1.0,0.33684734
0.0,0.36678013
0.0,0.35717213
0.0,0.10655633
0.0,0.28282887
0.0,0.16496801
1.0,0.28768617
1.0,0.25057676
1.0,0.3392497
0.0,0.7102927
1.0,0.24421388
0.0,0.56699
1.0,0.2772428
0.0,0.57826173
0.0,0.33684734
0.0,0.3284104
0.0,0.3284104
0.0,0.19820477
1.0,0.51356715
0.0,0.12225523
0.0,0.45866653
1.0,0.30545723
0.0,0.14662547
0.0,0.10133388
0.0,0.3284104
1.0,0.3392497
0.0,0.38377565
0.0,0.33684734
1.0,0.39363164
0.0,0.694748
0.0,0.3284104
0.0,0.1389599
0.0,0.3284104
1.0,0.33684734
0.0,0.28415516
0.0,0.6268208
0.0,0.34299248
0.0,0.3392497
0.0,0.2471181
1.0,0.4725199
1.0,0.10090885
1.0,0.33684734
0.0,0.33684734
1.0,0.33684734
1.0,0.33684734
1.0,0.3406703
1.0,0.3284104
0.0,0.035501283
0.0,0.33684734
1.0,0.3045009
0.0,0.34309527
0.0,0.3284104
0.0,0.33684734
0.0,0.3392497
1.0,0.07807841
0.0,0.33684734
0.0,0.5393733
0.0,0.45080814
1.0,0.13048743
0.0,0.3045009
1.0,0.27834272
0.0,0.3284104
0.0,0.14232016
1.0,0.05568606
0.0,0.18330538
0.0,0.1675805
0.0,0.6277212
0.0,0.8142415
0.0,0.3284104
0.0,0.3284104
1.0,0.3284104
0.0,0.71328074
0.0,0.37165332
0.0,0.12459576
0.0,0.32336026
1.0,0.34656996
1.0,0.5621561
0.0,0.40282592
1.0,0.653015
1.0,0.3284104
1.0,0.28130135
0.0,0.30719963
1.0,0.33684734
1.0,0.33684734
0.0,0.3284104
1.0,0.3284104
0.0,0.15924999
0.0,0.3284104
1.0,0.33684734
0.0,0.46394998
0.0,0.2770173
0.0,0.3392497
0.0,0.13364464
1.0,0.2725287
0.0,0.36313063
0.0,0.3392497
0.0,0.3272162
0.0,0.3284104
1.0,0.41203997
1.0,0.26307985
0.0,0.2398222
0.0,0.12660736
1.0,0.33684734
0.0,0.3291311
0.0,0.34400767
0.0,0.27680087
1.0,0.18033244
0.0,0.21812573
1.0,0.3284104
1.0,0.30450088
0.0,0.16005401
0.0,0.33684734
0.0,0.117359035
0.0,0.6847743
0.0,0.3284104
1.0,0.56938064
0.0,0.33684734
0.0,0.29225737
0.0,0.30625108
1.0,0.07516221
0.0,0.33684734
0.0,0.3284104
0.0,0.3284104
1.0,0.26120374
1.0,0.3284104
0.0,0.33684734
0.0,0.33684734
0.0,0.3284104
0.0,0.4597634
0.0,0.39373323
0.0,0.33684734
0.0,0.35497263
0.0,0.33684734
0.0,0.33684734
1.0,0.33861613
0.0,0.022562644
1.0,0.3524441
0.0,0.33684734
0.0,0.5358463
0.0,0.60174245
0.0,0.27252868
0.0,0.33684734
0.0,0.3392497
0.0,0.25824502
1.0,0.5449475
0.0,0.8759125
0.0,0.29192674
1.0,0.3446809
1.0,0.45275283
1.0,0.3284104
0.0,0.1936574
0.0,0.35116392
0.0,0.055630863
0.0,0.45434067
1.0,0.25987735
0.0,0.33684734
1.0,0.24478072
0.0,0.33684734
0.0,0.39189404
1.0,0.33684734
0.0,0.22721279
0.0,0.33684734
1.0,0.3172735
1.0,0.19273153
0.0,0.5753484
0.0,0.3392497
1.0,0.30394673
0.0,0.3284104
0.0,0.20987429
1.0,0.43014902
0.0,0.26644474
1.0,0.39247438
0.0,0.72705704
1.0,0.26587784
0.0,0.3284104
1.0,0.048725393
0.0,0.33684734
0.0,0.33684734
0.0,0.33684734
0.0,0.42184487
0.0,0.7278497
0.0,0.23089623
1.0,0.33684734
0.0,0.42316505
1.0,0.3392497
0.0,0.3392497
0.0,0.49708962
0.0,0.308906
1.0,0.39247438
0.0,0.1882286
1.0,0.123442195
0.0,0.33684734
0.0,0.60972714
0.0,0.33684734
0.0,0.3284104
0.0,0.19498621
0.0,0.2960534
0.0,0.5294593
0.0,0.3284104
0.0,0.08206836
1.0,0.3284104
1.0,0.3284104
1.0,0.33684734
0.0,0.33684734
0.0,0.34221628
1.0,0.33684734
1.0,0.3284104
0.0,0.33684734
0.0,0.38798353
0.0,0.3524441
0.0,0.31036875
1.0,0.33684734
1.0,0.27979618
0.0,0.3284104
0.0,0.3392497
0.0,0.44480827
1.0,0.17120817
1.0,0.33684734
0.0,0.3284104
1.0,0.13275212
0.0,0.31142843
0.0,0.12008924
0.0,0.3284104
0.0,0.8452811
1.0,0.77735174
1.0,0.28809136
0.0,0.46032488
1.0,0.5921312
1.0,0.103628464
0.0,0.27833062
0.0,0.33684734
1.0,0.26815632
1.0,0.25681242
1.0,0.33684734
0.0,0.5783906
0.0,0.3285631
0.0,0.41150507
0.0,0.33684734
0.0,0.17600426
0.0,0.3284104
0.0,0.3284104
0.0,0.36699644
1.0,0.3284104
0.0,0.3284104
0.0,0.1971117
0.0,0.08955636
1.0,0.3284104
0.0,0.33684734
0.0,0.5461601
1.0,0.16005401
0.0,0.33684734
0.0,0.5959084
1.0,0.3370837
0.0,0.3392497
0.0,0.06943924
0.0,0.3284104
1.0,0.28077024
0.0,0.24630047
0.0,0.24150932
0.0,0.389376
0.0,0.16805457
0.0,0.33684734
0.0,0.3284104
0.0,0.6350181
0.0,0.27252868
0.0,0.3284104
0.0,0.3284104
1.0,0.25555506
0.0,0.18171388
0.0,0.33684734
1.0,0.33684734
0.0,0.47227302
1.0,0.8787758
0.0,0.33454528
0.0,0.17120817
0.0,0.3392497
1.0,0.4459015
0.0,0.92568934
1.0,0.16416875
0.0,0.3284104
0.0,0.3270377
0.0,0.26054713
0.0,0.12190856
1.0,0.2870023
0.0,0.4004993
1.0,0.24030931
0.0,0.33684734
1.0,0.3284104
0.0,0.33684734
0.0,0.3284104
0.0,0.3284104
0.0,0.3370837
0.0,0.25540504
1.0,0.28192538
0.0,0.39971766
0.0,0.18149859
0.0,0.4334454
0.0,0.3392497
0.0,0.7489332
0.0,0.46468365
0.0,0.43840116
0.0,0.3284104
0.0,0.79130125
0.0,0.41666377
0.0,0.41037172
1.0,0.32336026
0.0,0.2735953
0.0,0.073256366
0.0,0.37165332
0.0,0.30059403
0.0,0.33684734
0.0,0.3284104
1.0,0.053860128
1.0,0.5845148
0.0,0.25059327
0.0,0.3392497
1.0,0.21801358
0.0,0.18781176
0.0,0.2955409
0.0,0.44278955
0.0,0.3284104
1.0,0.32336026
0.0,0.1224984
0.0,0.6331547
0.0,0.25161952
0.0,0.3284104
0.0,0.07569251
0.0,0.33239996
0.0,0.44412494
0.0,0.51635
0.0,0.33684734
0.0,0.33684734
0.0,0.29900083
0.0,0.12721527
0.0,0.25067014
1.0,0.7771642
0.0,0.33684734
0.0,0.2862414
0.0,0.5826809
0.0,0.37059987
0.0,0.48116747
1.0,0.49645266
1.0,0.3739068
0.0,0.03901001
0.0,0.13373324
0.0,0.33684734
0.0,0.30875802
0.0,0.1797333
1.0,0.32211792
1.0,0.618207
0.0,0.27252868
0.0,0.37657288
0.0,0.100667074
0.0,0.31036875
1.0,0.39880565
0.0,0.5746537
0.0,0.33684734
0.0,0.100628756
1.0,0.3750969
1.0,0.19708759
1.0,0.23445155
1.0,0.3284104
0.0,0.32336026
0.0,0.3284104
0.0,0.3370837
0.0,0.3392497
1.0,0.41327068
0.0,0.11746479
0.0,0.25416133
0.0,0.33684734
1.0,0.3284104
0.0,0.3284104
0.0,0.17673089
0.0,0.05163531
1.0,0.33684734
1.0,0.3370837
0.0,0.58961815
0.0,0.6292191
0.0,0.15690087
0.0,0.39247438
0.0,0.3370837
0.0,0.34652507
0.0,0.86702204
1.0,0.27252868
0.0,0.43834493
0.0,0.3284104
0.0,0.28768617
0.0,0.33684734
0.0,0.08516935
0.0,0.21287927
0.0,0.29689187
0.0,0.3173693
1.0,0.8809123
1.0,0.41065824
0.0,0.33684734
0.0,0.6847743
1.0,0.5160366
1.0,0.74330676
0.0,0.3370837
0.0,0.34382543
0.0,0.3284104
0.0,0.33684734
0.0,0.40102687
1.0,0.18907891
0.0,0.33684734
0.0,0.3284104
0.0,0.31036875
0.0,0.33684734
0.0,0.09516055
0.0,0.3284104
1.0,0.16261625
0.0,0.33684734
0.0,0.23709685
0.0,0.0638229
1.0,0.33684734
0.0,0.49617308
0.0,0.33684734
1.0,0.3045009
0.0,0.3392497
1.0,0.04177682
0.0,0.3370837
1.0,0.3392497
0.0,0.2719142
1.0,0.16470176
0.0,0.4901514
1.0,0.24529347
1.0,0.2077311
0.0,0.33684734
0.0,0.39314306
0.0,0.3928777
1.0,0.3392497
0.0,0.33684734
1.0,0.33684734
1.0,0.3284104
1.0,0.33684734
0.0,0.33684734
0.0,0.2559243
0.0,0.36303326
0.0,0.33684734
0.0,0.28359747
0.0,0.3284104
0.0,0.33684734
1.0,0.33684734
1.0,0.6755611
0.0,0.28940895
0.0,0.3284104
0.0,0.28768617
1.0,0.3284104
0.0,0.6893746
0.0,0.3284104
0.0,0.34571248
1.0,0.13895409
0.0,0.33684734
1.0,0.155646
0.0,0.17500487
1.0,0.3284104
0.0,0.12344318
0.0,0.3284104
1.0,0.26530203
0.0,0.43879724
0.0,0.33684734
0.0,0.06321914
0.0,0.3392497
0.0,0.3165479
0.0,0.44911343
1.0,0.1781765
1.0,0.3284104
1.0,0.23525295
0.0,0.3284104
1.0,0.33684734
0.0,0.07606933
1.0,0.41413626
1.0,0.32336026
0.0,0.5141492
0.0,0.38387462
1.0,0.28318903
0.0,0.33684734
0.0,0.44329926
1.0,0.26885283
0.0,0.32492584
0.0,0.33684734
1.0,0.38427848
0.0,0.058556844
1.0,0.44329926
0.0,0.28166947
1.0,0.6225496
0.0,0.80175704
0.0,0.33684734
0.0,0.4826086
1.0,0.5365057
0.0,0.33684734
0.0,0.3284104
0.0,0.33684734
0.0,0.3284104
0.0,0.3284104
1.0,0.5400818
0.0,0.13110046
1.0,0.29849938
0.0,0.20315032
1.0,0.3284104
1.0,0.3284104
0.0,0.23538063
0.0,0.251241
0.0,0.23516968
1.0,0.41797823
0.0,0.33671343
1.0,0.3284104
0.0,0.3284104
0.0,0.4375908
0.0,0.51326954
0.0,0.16926663
1.0,0.6138372
0.0,0.3315179
0.0,0.43759236
1.0,0.3284104
1.0,0.13587336
1.0,0.3392497
0.0,0.62249184
1.0,0.29192674
0.0,0.7251129
0.0,0.19536379
0.0,0.33684734
0.0,0.537387
0.0,0.33684734
1.0,0.19788814
0.0,0.3392497
0.0,0.37382036
1.0,0.33684734
0.0,0.5769961
1.0,0.8332131
0.0,0.17403732
0.0,0.443782
1.0,0.1668782
1.0,0.206519
0.0,0.48926443
0.0,0.3392497
0.0,0.3392497
0.0,0.14933312
0.0,0.4251527
0.0,0.15879892
0.0,0.3045009
0.0,0.3284104
0.0,0.40967995
0.0,0.21626884
1.0,0.3697429
1.0,0.59313494
0.0,0.3392497
0.0,0.13629714
1.0,0.33684734
1.0,0.31898534
1.0,0.62510836
0.0,0.21022727
0.0,0.24552009
1.0,0.16263095
0.0,0.67061055
0.0,0.33684734
0.0,0.1552039
1.0,0.13060878
0.0,0.13872913
1.0,0.3284104
0.0,0.3284104
0.0,0.3392497
0.0,0.3392497
0.0,0.32336026
0.0,0.3562579
0.0,0.33684734
0.0,0.088495545
0.0,0.3284104
0.0,0.3284104
1.0,0.3284104
0.0,0.340991
0.0,0.28768617
1.0,0.36542472
0.0,0.34476793
1.0,0.3284104
0.0,0.5960841
0.0,0.22007321
0.0,0.3392497
1.0,0.136928
0.0,0.59146136
1.0,0.3392497
0.0,0.1202542
0.0,0.27252868
1.0,0.23411807
0.0,0.23404188
1.0,0.3284104
0.0,0.3284104
0.0,0.23219721
0.0,0.4637744
1.0,0.3284104
0.0,0.059451908
0.0,0.25295356
0.0,0.52583075
1.0,0.39127687
1.0,0.33684734
0.0,0.5281064
0.0,0.3284104
0.0,0.36353412
0.0,0.4309845
0.0,0.3284104
0.0,0.3284104
0.0,0.035246704
0.0,0.3284104
0.0,0.31036875
1.0,0.13526984
0.0,0.28768617
0.0,0.15022926
0.0,0.3332408
0.0,0.46320897
1.0,0.37250817
0.0,0.32593662
1.0,0.4283561
1.0,0.3284104
0.0,0.3370837
1.0,0.25844607
0.0,0.19411851
0.0,0.33684734
0.0,0.33684734
0.0,0.3284104
0.0,0.33684734
0.0,0.33684734
0.0,0.33684734
1.0,0.13079324
1.0,0.33684734
1.0,0.4510954
0.0,0.509054
0.0,0.19011512
0.0,0.25666732
1.0,0.3392497
0.0,0.31313798
0.0,0.3284104
1.0,0.053441033
0.0,0.51661867
0.0,0.21111894
1.0,0.27252868
0.0,0.6892356
0.0,0.32045567
1.0,0.43014902
0.0,0.3284104
1.0,0.393143
0.0,0.04617433
0.0,0.3392497
1.0,0.27224383
0.0,0.6242204
1.0,0.48064363
1.0,0.33684734
0.0,0.3284104
0.0,0.7422827
0.0,0.3284104
0.0,0.2414606
1.0,0.28813052
0.0,0.3392497
0.0,0.3392497
0.0,0.33684734
1.0,0.7023624
0.0,0.33684734
0.0,0.3284104
0.0,0.07105612
1.0,0.104902655
1.0,0.3284104
0.0,0.8678452
1.0,0.1601321
0.0,0.33684734
0.0,0.3284104
0.0,0.088528745
0.0,0.3392497
0.0,0.3284104
0.0,0.40158996
1.0,0.24186194
1.0,0.3392497
0.0,0.28600252
0.0,0.28212982
0.0,0.33684734
0.0,0.14665532
0.0,0.27427354
0.0,0.48624742
1.0,0.35497263
0.0,0.3284104
1.0,0.3392497
0.0,0.3284104
1.0,0.41831985
1.0,0.4632568
0.0,0.27832532
1.0,0.33684734
0.0,0.25211802
1.0,0.33684734
0.0,0.35635462
0.0,0.20714806
1.0,0.3370837
0.0,0.2213172
0.0,0.12241897
1.0,0.17755486
0.0,0.7994749
0.0,0.36826482
0.0,0.3284104
1.0,0.3284104
1.0,0.3284104
0.0,0.29192674
0.0,0.3370837
0.0,0.3370837
0.0,0.55993795
0.0,0.28918642
1.0,0.33684734
0.0,0.16220343
0.0,0.33684734
0.0,0.39578113
0.0,0.2802847
0.0,0.7584013
1.0,0.33684734
0.0,0.47701806
1.0,0.2508681
0.0,0.4141166
0.0,0.33684734
0.0,0.3284104
0.0,0.4706
1.0,0.24475607
0.0,0.3392497
1.0,0.33486634
0.0,0.34382543
1.0,0.07353514
0.0,0.34365264
0.0,0.6089913
0.0,0.3284104
1.0,0.23393989
0.0,0.048651043
0.0,0.3284104
1.0,0.33684734
0.0,0.3284104
0.0,0.8147807
1.0,0.3284104
1.0,0.28818208
0.0,0.20490474
1.0,0.3284104
0.0,0.3284104
0.0,0.14822803
1.0,0.29368553
1.0,0.23794481
0.0,0.3045009
1.0,0.33684734
0.0,0.2579399
0.0,0.040374417
0.0,0.33684734
0.0,0.3284104
0.0,0.16065617
1.0,0.6263393
1.0,0.1517985
0.0,0.33684734
0.0,0.30837685
0.0,0.3284104
1.0,0.3284104
1.0,0.33684734
1.0,0.33684734
0.0,0.13408257
0.0,0.33684734
0.0,0.36777106
0.0,0.32557762
1.0,0.2799168
1.0,0.33684734
0.0,0.6050422
1.0,0.3284104
0.0,0.63457143
1.0,0.38798353
0.0,0.3284104
0.0,0.34367204
0.0,0.14933066
0.0,0.3284104
0.0,0.18372129
0.0,0.3392497
1.0,0.3284104
1.0,0.3284104
0.0,0.13587336
1.0,0.33684734
0.0,0.66278565
1.0,0.38399994
0.0,0.3370837
0.0,0.3284104
1.0,0.3284104
0.0,0.3284104
0.0,0.3284104
1.0,0.3284104
0.0,0.3284104
0.0,0.33684734
0.0,0.3284104
0.0,0.33684734
0.0,0.3284104
0.0,0.35164276
0.0,0.27089983
0.0,0.1945552
1.0,0.1523653
1.0,0.3308969
0.0,0.35946047
0.0,0.8010245
0.0,0.3284104
1.0,0.21330185
0.0,0.53302026
0.0,0.26359528
0.0,0.07092005
1.0,0.50249267
1.0,0.3284104
0.0,0.3370837
0.0,0.3284104
1.0,0.4300695
0.0,0.34382543
0.0,0.33684734
0.0,0.28617013
0.0,0.33684734
0.0,0.48443684
0.0,0.37077272
0.0,0.28768617
1.0,0.33684734
0.0,0.6807871
0.0,0.33684734
0.0,0.33781508
0.0,0.2693111
1.0,0.58762723
1.0,0.32336026
1.0,0.15546112
0.0,0.47333363
1.0,0.3089286
1.0,0.33684734
0.0,0.513993
0.0,0.21057425
0.0,0.33684734
0.0,0.20781684
0.0,0.1509585
0.0,0.09042979
0.0,0.3370837
1.0,0.20991296
0.0,0.33671343
0.0,0.5406117
1.0,0.08291235
0.0,0.09614741
0.0,0.2332104
1.0,0.33684734
0.0,0.7158173
1.0,0.8112888
0.0,0.31036875
1.0,0.3411696
0.0,0.40861812
0.0,0.546902
0.0,0.19074318
0.0,0.33684734
1.0,0.3392497
0.0,0.3284104
0.0,0.33684734
1.0,0.2566674
1.0,0.3571807
0.0,0.35491195
0.0,0.3284104
1.0,0.77252513
1.0,0.34954703
0.0,0.33684734
0.0,0.21892281
1.0,0.33684734
1.0,0.26190564
1.0,0.09517884
1.0,0.12459576
0.0,0.18390007
0.0,0.3284104
0.0,0.27252868
0.0,0.14153056
0.0,0.3284104
1.0,0.33684734
0.0,0.3392497
1.0,0.3284104
0.0,0.39821804
1.0,0.055266194
0.0,0.15338744
0.0,0.14204536
1.0,0.12634441
1.0,0.33684734
0.0,0.4712401
0.0,0.14550097
1.0,0.23465045
1.0,0.36959842
0.0,0.18724358
0.0,0.3370837
0.0,0.026416708
0.0,0.33684734
0.0,0.81856346
1.0,0.10659424
0.0,0.30205438
1.0,0.33684734
1.0,0.07694097
0.0,0.3284104
1.0,0.45976827
0.0,0.17193954
0.0,0.33684734
0.0,0.5416962
1.0,0.3284104
0.0,0.6056391
0.0,0.33684734
0.0,0.3284104
0.0,0.33684734
1.0,0.14776276
1.0,0.3284104
0.0,0.24218287
0.0,0.14608586
1.0,0.3284104
1.0,0.029051745
0.0,0.16272096
0.0,0.3284104
0.0,0.33684734
0.0,0.3284104
1.0,0.3392497
0.0,0.3284104
0.0,0.14846286
1.0,0.28063598
0.0,0.3284104
1.0,0.18272294
0.0,0.33684734
1.0,0.3284104
1.0,0.3284104
0.0,0.3308969
0.0,0.32336026
1.0,0.21161354
0.0,0.5661658
0.0,0.8571886
0.0,0.3370837
0.0,0.54208875
0.0,0.33684734
1.0,0.04338689
1.0,0.3349863
0.0,0.3284104
1.0,0.2783338
0.0,0.33684734
0.0,0.20416327
1.0,0.3284104
0.0,0.33684734
0.0,0.2353041
0.0,0.3284104
0.0,0.3284104
1.0,0.33684734
1.0,0.3284104
1.0,0.13887736
0.0,0.3284104
0.0,0.82024324
1.0,0.11800355
1.0,0.28768617
0.0,0.12803918
0.0,0.2920229
1.0,0.4511446
0.0,0.20445284
0.0,0.43378568
0.0,0.33684734
0.0,0.33684734
0.0,0.3284104
0.0,0.3284104
0.0,0.120084785
0.0,0.33684734
0.0,0.33684734
1.0,0.042980906
1.0,0.3284104
1.0,0.3284104
0.0,0.3392497
0.0,0.39247438
1.0,0.37943742
1.0,0.3284104
0.0,0.3284104
0.0,0.17056552
0.0,0.20854174
1.0,0.28768617
0.0,0.3392497
0.0,0.33684734
0.0,0.3284104
0.0,0.36974287
0.0,0.935471
1.0,0.33684734
0.0,0.46156654
0.0,0.3045009
0.0,0.14955
0.0,0.094954744
1.0,0.04372634
0.0,0.28768623
1.0,0.5237451
1.0,0.33684734
0.0,0.31683767
1.0,0.32155424
1.0,0.3284104
0.0,0.058298178
1.0,0.3284104
1.0,0.32336026
0.0,0.14665532
1.0,0.025483614
0.0,0.35491195
0.0,0.33684734
0.0,0.14153056
1.0,0.32737565
0.0,0.20469151
0.0,0.27305895
0.0,0.3284104
0.0,0.33684734
0.0,0.33684734
0.0,0.7166519
0.0,0.33684734
0.0,0.49632576
0.0,0.40501526
0.0,0.35491195
0.0,0.3284104
0.0,0.41197458
1.0,0.4855177
0.0,0.33684734
0.0,0.13727371
0.0,0.33684734
1.0,0.3284104
0.0,0.26512122
0.0,0.34400767
0.0,0.31486404
1.0,0.42493838
0.0,0.35497263
0.0,0.40764695
1.0,0.23390445
0.0,0.33684734
1.0,0.28768617
0.0,0.33684734
0.0,0.21515678
0.0,0.26512122
0.0,0.24239597
0.0,0.3284104
1.0,0.3392497
1.0,0.33684734
0.0,0.24605848
1.0,0.09874558
0.0,0.33684734
0.0,0.36303326
0.0,0.33684734
0.0,0.074822806
0.0,0.36910143
0.0,0.193639
0.0,0.2431431
1.0,0.82073236
0.0,0.30136225
0.0,0.33684734
1.0,0.23193038
0.0,0.23821695
0.0,0.35974276
0.0,0.55590194
1.0,0.2635731
0.0,0.33684734
1.0,0.33684734
0.0,0.26512122
0.0,0.4979853
1.0,0.19671963
0.0,0.3017923
0.0,0.15867037
0.0,0.3392497
0.0,0.09377163
0.0,0.33684734
0.0,0.43405274
1.0,0.3284104
1.0,0.17280929
1.0,0.6052732
0.0,0.33684734
0.0,0.33684734
0.0,0.73141634
0.0,0.33684734
0.0,0.3392497
0.0,0.2198707
1.0,0.2471181
1.0,0.3392497
0.0,0.45958897
1.0,0.16743052
0.0,0.3392497
1.0,0.123438135
1.0,0.31282172
0.0,0.33684734
1.0,0.39654377
1.0,0.3272162
0.0,0.33853573
0.0,0.66303974
0.0,0.76411587
0.0,0.14782563
1.0,0.23219721
1.0,0.30394673
0.0,0.30394673
0.0,0.18974555
1.0,0.23093432
0.0,0.14252639
0.0,0.61521095
1.0,0.07062169
0.0,0.83130705
0.0,0.19595394
0.0,0.3284104
0.0,0.3284104
0.0,0.3436265
0.0,0.16608691
0.0,0.21121155
0.0,0.33684734
0.0,0.31878766
0.0,0.36994585
0.0,0.25380516
1.0,0.23414275
1.0,0.16637538
0.0,0.24813163
0.0,0.17589428
0.0,0.3284104
1.0,0.31860992
0.0,0.6651574
1.0,0.28768617
1.0,0.3284104
1.0,0.29378912
0.0,0.3284104
0.0,0.100035086
1.0,0.33684734
1.0,0.49051195
1.0,0.36768883
0.0,0.3190925
1.0,0.31921363
0.0,0.3739068
0.0,0.13016257
0.0,0.035442032
0.0,0.5139259
0.0,0.33684734
0.0,0.22823958
0.0,0.3168808
0.0,0.3284104
0.0,0.43065888
0.0,0.33684734
1.0,0.42531747
0.0,0.35491195
0.0,0.29702434
0.0,0.19490342
0.0,0.33203292
0.0,0.10445716
1.0,0.24061178
0.0,0.3284104
1.0,0.42071876
0.0,0.691455
1.0,0.21758553
0.0,0.33684734
0.0,0.17459285
0.0,0.41026026
1.0,0.33684734
0.0,0.3392497
0.0,0.33684734
0.0,0.3284104
0.0,0.05068671
0.0,0.3284104
0.0,0.111608505
0.0,0.26001954
1.0,0.426604
0.0,0.13057426
1.0,0.055773303
1.0,0.40666416
1.0,0.01621725
0.0,0.17883751
1.0,0.55307215
1.0,0.17809945
0.0,0.33684734
0.0,0.33684734
1.0,0.3284104
0.0,0.27252868
1.0,0.3284104
0.0,0.25931954
1.0,0.3045009
0.0,0.39563376
1.0,0.1532858
1.0,0.33379793
1.0,0.33684734
1.0,0.30585545
0.0,0.39247438
1.0,0.3284104
0.0,0.1997171
1.0,0.32336026
0.0,0.35715753
1.0,0.32503164
0.0,0.26436287
1.0,0.06318223
0.0,0.46956706
0.0,0.59806186
0.0,0.3284104
0.0,0.34365264
0.0,0.33684734
1.0,0.33684734
0.0,0.1906808
1.0,0.3284104
0.0,0.33684734
1.0,0.32912043
0.0,0.33684734
0.0,0.05814789
0.0,0.33684734
0.0,0.29625526
0.0,0.13535167
1.0,0.33684734
0.0,0.20775136
1.0,0.21708965
0.0,0.3602758
1.0,0.57519996
0.0,0.06041738
1.0,0.3284104
0.0,0.3284104
1.0,0.37039742
0.0,0.3284104
0.0,0.28578275
0.0,0.058878876
0.0,0.31122887
0.0,0.5451026
